method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_transition_router	9.558035850524902	9.549202919006348	9.572928428649902	9.561065673828125	9.572928428649902	9.31201982498169	0.24904584884643555	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.05418593123631992	0.2755924165248871	0.24475044012069702	0.4796571433544159	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558035850524902	9.549202919006348	9.572928428649902	9.561065673828125	9.572928428649902	9.31201982498169	0.24904584884643555	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.05418592815638709	0.2755924165248871	0.24475044012069702	0.4796571433544159	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.551454544067383	9.542001724243164	9.567389488220215	9.55469560623169	9.567389488220215	9.31201982498169	0.24267578125	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.2061905125900796	0.2616997957229614	0.26683810353279114	0.47146210074424744	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.551527976989746	9.542101860046387	9.56742000579834	9.554760932922363	9.56742000579834	9.31201982498169	0.24274110794067383	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.2032385913120847	0.26166263222694397	0.2668861150741577	0.4714512526988983	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.544381141662598	9.532936096191406	9.563675880432129	9.548305988311768	9.563675880432129	9.31201982498169	0.23628616333007812	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.37976433392943704	0.24876095354557037	0.2949744760990143	0.45626455545425415	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.545655250549316	9.53461742401123	9.564264297485352	9.549440860748291	9.564264297485352	9.31201982498169	0.23742103576660156	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.34025725362352527	0.24738472700119019	0.2961651384830475	0.45645013451576233	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.527310371398926	9.510147094726562	9.556245803833008	9.533196449279785	9.556245803833008	9.31201982498169	0.2211766242980957	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.7349993350676421	0.24934853613376617	0.33443981409072876	0.41621163487434387	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.535244941711426	9.520145416259766	9.560697555541992	9.540421485900879	9.560697555541992	9.31201982498169	0.22840166091918945	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.5355392375031198	0.2325940877199173	0.3478420674800873	0.41956382989883423	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.557929992675781	9.549107551574707	9.572798728942871	9.560953140258789	9.572798728942871	9.31201982498169	0.2489333152770996	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.054574525029527886	0.27545100450515747	0.24480345845222473	0.4797455668449402	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.557929992675781	9.549107551574707	9.572798728942871	9.560953140258789	9.572798728942871	9.31201982498169	0.2489333152770996	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.05457452196768503	0.27545100450515747	0.24480345845222473	0.4797455668449402	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.551366806030273	9.541925430297852	9.567282676696777	9.554604053497314	9.567282676696777	9.31201982498169	0.242584228515625	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.2069660049061002	0.2615254521369934	0.2669338881969452	0.4715406596660614	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.551440238952637	9.542024612426758	9.567314147949219	9.554669380187988	9.567314147949219	9.31201982498169	0.24264955520629883	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.20402561948881012	0.2614854574203491	0.26698365807533264	0.4715309143066406	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.544334411621094	9.532904624938965	9.563603401184082	9.548254013061523	9.563603401184082	9.31201982498169	0.23623418807983398	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.3803904539389495	0.24861368536949158	0.2951081097126007	0.4562782049179077	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.545608520507812	9.534584045410156	9.564190864562988	9.549387454986572	9.564190864562988	9.31201982498169	0.2373676300048828	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.34098188991717	0.2471938133239746	0.29633206129074097	0.4564741253852844	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.527305603027344	9.51015853881836	9.5562105178833	9.53318452835083	9.5562105178833	9.31201982498169	0.22116470336914062	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.7351372367579186	0.24925397336483002	0.3346012830734253	0.4161447584629059	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.535240173339844	9.520160675048828	9.560660362243652	9.54041051864624	9.560660362243652	9.31201982498169	0.22839069366455078	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.5359342283386411	0.2321770340204239	0.34829047322273254	0.41953250765800476	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.2	uniform	0.95	hard_top1	0.1	1	validation_grid
