method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595632553100586	11.274126052856445	7.821379661560059	9.547752857208252	11.274126052856445	9.398460626602173	0.1492922306060791	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19738711524834285	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595632553100586	11.274126052856445	7.821379661560059	9.547752857208252	11.274126052856445	9.398460626602173	0.1492922306060791	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19738711089810534	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.581503868103027	11.266678810119629	7.805319786071777	9.535999298095703	11.266678810119629	9.398460626602173	0.13753867149353027	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3280833807703719	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.58152961730957	11.26680850982666	7.805316925048828	9.536062717437744	11.26680850982666	9.398460626602173	0.1376020908355713	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.32452763343970575	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.572508811950684	11.256606101989746	7.796638488769531	9.526622295379639	11.256606101989746	9.398460626602173	0.12816166877746582	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4785518488265183	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.573046684265137	11.258750915527344	7.79671049118042	9.527730703353882	11.258750915527344	9.398460626602173	0.12927007675170898	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.43568912063456794	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.565193176269531	11.237845420837402	7.792630195617676	9.515237808227539	11.237845420837402	9.398460626602173	0.11677718162536621	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7860069238291778	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.569241523742676	11.253862380981445	7.793217658996582	9.523540019989014	11.253862380981445	9.398460626602173	0.12507939338684082	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5888935207614393	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595632553100586	11.274126052856445	7.821379661560059	9.547752857208252	11.274126052856445	9.398460626602173	0.1492922306060791	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.1973871145783751	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595632553100586	11.274126052856445	7.821379661560059	9.547752857208252	11.274126052856445	9.398460626602173	0.1492922306060791	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19738711089810534	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.58150863647461	11.266701698303223	7.805320739746094	9.536011219024658	11.266701698303223	9.398460626602173	0.13755059242248535	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.32795506471189245	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.58152961730957	11.266806602478027	7.805316925048828	9.536061763763428	11.266806602478027	9.398460626602173	0.13760113716125488	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3245276368299552	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.5725679397583	11.256824493408203	7.79664945602417	9.526736974716187	11.256824493408203	9.398460626602173	0.12827634811401367	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4777379614293426	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.573046684265137	11.258750915527344	7.79671049118042	9.527730703353882	11.258750915527344	9.398460626602173	0.12927007675170898	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.43568912027256745	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.565403938293457	11.238601684570312	7.792681694030762	9.515641689300537	11.238601684570312	9.398460626602173	0.11718106269836426	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.784610538196201	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.569241523742676	11.253862380981445	7.793217658996582	9.523540019989014	11.253862380981445	9.398460626602173	0.12507939338684082	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5888935214480571	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.1	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595632553100586	11.274126052856445	7.821379661560059	9.547752857208252	11.274126052856445	9.398460626602173	0.1492922306060791	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19738711414668797	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595632553100586	11.274126052856445	7.821379661560059	9.547752857208252	11.274126052856445	9.398460626602173	0.1492922306060791	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19738711089810534	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_top2	0.1	1	validation_grid
